1001,2024/1/13 7:00,1811 
1001,2024/1/13 8:00,1858 
1001,2024/1/13 9:00,1773 
1001,2024/1/13 10:00,1823 
1001,2024/1/13 11:00,1707 
1001,2024/1/13 12:00,1671 
1001,2024/1/13 13:00,1601 
1001,2024/1/13 14:00,1420 
1001,2024/1/13 15:00,1354 
1001,2024/1/13 16:00,1229 
1001,2024/1/13 17:00,1098 
1001,2024/1/13 18:00,915 
1001,2024/1/13 19:00,846 
1001,2024/1/13 20:00,665 
1001,2024/1/13 21:00,567 
1001,2024/1/13 22:00,447 
1001,2024/1/13 23:00,425 
1001,2024/1/14 0:00,399 
1001,2024/1/14 1:00,300 
1001,2024/1/14 2:00,359 
1001,2024/1/14 3:00,329 
1001,2024/1/14 4:00,322 
1001,2024/1/14 5:00,417 
1001,2024/1/14 6:00,520 
1001,2024/1/14 7:00,537 
1001,2024/1/14 8:00,706 
1001,2024/1/14 9:00,759 
1001,2024/1/14 10:00,898 
1001,2024/1/14 11:00,1060 
1001,2024/1/14 12:00,1171 
1001,2024/1/14 13:00,1269 
1001,2024/1/14 14:00,1451 
1001,2024/1/14 15:00,1540 
1001,2024/1/14 16:00,1615 
1001,2024/1/14 17:00,1741 
1001,2024/1/14 18:00,1784 
1001,2024/1/14 19:00,1823 
1001,2024/1/14 20:00,1818 
1001,2024/1/14 21:00,1786 
1001,2024/1/14 22:00,1805 
1001,2024/1/14 23:00,1657 
1001,2024/1/15 0:00,1645 
1001,2024/1/15 1:00,1495 
1001,2024/1/15 2:00,1418 
1001,2024/1/15 3:00,1281 
1001,2024/1/15 4:00,1211 
1001,2024/1/15 5:00,1086 
1001,2024/1/15 6:00,948 
1001,2024/1/15 7:00,802 
1001,2024/1/15 8:00,707 
1001,2024/1/15 9:00,589 
1001,2024/1/15 10:00,491 
1001,2024/1/15 11:00,407 
1001,2024/1/15 12:00,339 
1001,2024/1/15 13:00,351 
1001,2024/1/15 14:00,304 
1001,2024/1/15 15:00,261 
1001,2024/1/15 16:00,378 
1001,2024/1/15 17:00,388 
1001,2024/1/15 18:00,514 
1001,2024/1/15 19:00,600 
1001,2024/1/15 20:00,636 
1001,2024/1/15 21:00,778 
1001,2024/1/15 22:00,894 
1001,2024/1/15 23:00,1072 
1001,2024/1/16 0:00,1192 
1001,2024/1/16 1:00,1315 
1001,2024/1/16 2:00,1372 
1001,2024/1/16 3:00,1483 
1001,2024/1/16 4:00,1649 
1001,2024/1/16 5:00,1716 
1001,2024/1/16 6:00,1737 
1001,2024/1/16 7:00,1778 
1001,2024/1/16 8:00,1763 
1001,2024/1/16 9:00,1790 
1001,2024/1/16 10:00,1715 
1001,2024/1/16 11:00,1639 
1001,2024/1/16 12:00,1578 
1001,2024/1/16 13:00,1482 
1001,2024/1/16 14:00,1432 
1001,2024/1/16 15:00,1331 
1001,2024/1/16 16:00,1149 
1001,2024/1/16 17:00,1071 
1001,2024/1/16 18:00,889 
1001,2024/1/16 19:00,786 
1001,2024/1/16 20:00,671 
1001,2024/1/16 21:00,572 
1001,2024/1/16 22:00,496 
1001,2024/1/16 23:00,364 
1001,2024/1/17 0:00,311 
1001,2024/1/17 1:00,333 
1001,2024/1/17 2:00,294 
1001,2024/1/17 3:00,289 
1001,2024/1/17 4:00,303 
1001,2024/1/17 5:00,389 
1001,2024/1/17 6:00,462 
1001,2024/1/17 7:00,568 
1001,2024/1/17 8:00,652 
1001,2024/1/17 9:00,802 
1001,2024/1/17 10:00,921 
1001,2024/1/17 11:00,1040 
1001,2024/1/17 12:00,1125 
1001,2024/1/17 13:00,1242 
1001,2024/1/17 14:00,1408 
1001,2024/1/17 15:00,1526 
1001,2024/1/17 16:00,1581 
1001,2024/1/17 17:00,1658 
1001,2024/1/17 18:00,1767 
1001,2024/1/17 19:00,1758 
1001,2024/1/17 20:00,1811 
1001,2024/1/17 21:00,1772 
1001,2024/1/17 22:00,1685 
1001,2024/1/17 23:00,1654 
1001,2024/1/18 0:00,1608 
1001,2024/1/18 1:00,1526 
1001,2024/1/18 2:00,1373 
1001,2024/1/18 3:00,1313 
1001,2024/1/18 4:00,1133 
1001,2024/1/18 5:00,990 
1001,2024/1/18 6:00,846 
1001,2024/1/18 7:00,726 
1001,2024/1/18 8:00,649 
1001,2024/1/18 9:00,505 
1001,2024/1/18 10:00,421 
1001,2024/1/18 11:00,355 
1001,2024/1/18 12:00,299 
1001,2024/1/18 13:00,220 
1001,2024/1/18 14:00,249 
1001,2024/1/18 15:00,241 
1001,2024/1/18 16:00,298 
1001,2024/1/18 17:00,322 
1001,2024/1/18 18:00,391 
1001,2024/1/18 19:00,476 
1001,2024/1/18 20:00,663 
1001,2024/1/18 21:00,719 
1001,2024/1/18 22:00,854 
1001,2024/1/18 23:00,961 
1001,2024/1/19 0:00,1180 
1001,2024/1/19 1:00,1211 
1001,2024/1/19 2:00,1416 
1001,2024/1/19 3:00,1477 
1001,2024/1/19 4:00,1553 
1001,2024/1/19 5:00,1674 
1001,2024/1/19 6:00,1688 
1001,2024/1/19 7:00,1730 
1001,2024/1/19 8:00,1740 
1001,2024/1/19 9:00,1783 
1001,2024/1/19 10:00,1677 
1001,2024/1/19 11:00,1660 
1001,2024/1/19 12:00,1541 
1001,2024/1/19 13:00,1476 
1001,2024/1/19 14:00,1331 
1001,2024/1/19 15:00,1301 
1001,2024/1/19 16:00,1098 
1001,2024/1/19 17:00,1013 
1001,2024/1/19 18:00,882 
1001,2024/1/19 19:00,693 
1001,2024/1/19 20:00,578 
1001,2024/1/19 21:00,520 
1001,2024/1/19 22:00,401 
1001,2024/1/19 23:00,353 
1001,2024/1/20 0:00,284 
1001,2024/1/20 1:00,297 
1001,2024/1/20 2:00,235 
1001,2024/1/20 3:00,272 
1001,2024/1/20 4:00,276 
1001,2024/1/20 5:00,332 
1001,2024/1/20 6:00,381 
1001,2024/1/20 7:00,517 
1001,2024/1/20 8:00,617 
1001,2024/1/20 9:00,686 
1001,2024/1/20 10:00,850 
1001,2024/1/20 11:00,1022 
1001,2024/1/20 12:00,1078 
1001,2024/1/20 13:00,1283 
1001,2024/1/20 14:00,1375 
1001,2024/1/20 15:00,1459 
1001,2024/1/20 16:00,1569 
1001,2024/1/20 17:00,1653 
1001,2024/1/20 18:00,1699 
1001,2024/1/20 19:00,1739 
1001,2024/1/20 20:00,1727 
1001,2024/1/20 21:00,1740 
1001,2024/1/20 22:00,1704 
1001,2024/1/20 23:00,1593 
1001,2024/1/21 0:00,1516 
1001,2024/1/21 1:00,1485 
1001,2024/1/21 2:00,1353 
1001,2024/1/21 3:00,1256 
1001,2024/1/21 4:00,1066 
1001,2024/1/21 5:00,988 
1001,2024/1/21 6:00,899 
1001,2024/1/21 7:00,760 
1001,2024/1/21 8:00,634 
1001,2024/1/21 9:00,506 
1001,2024/1/21 10:00,421 
1001,2024/1/21 11:00,347 
1001,2024/1/21 12:00,303 
1001,2024/1/21 13:00,202 
1001,2024/1/21 14:00,204 
1001,2024/1/21 15:00,290 
1001,2024/1/21 16:00,316 
1001,2024/1/21 17:00,364 
1001,2024/1/21 18:00,440 
1001,2024/1/21 19:00,506 
1001,2024/1/21 20:00,620 
1001,2024/1/21 21:00,674 
1001,2024/1/21 22:00,802 
1001,2024/1/21 23:00,996 
1001,2024/1/22 0:00,1079 
1001,2024/1/22 1:00,1250 
1001,2024/1/22 2:00,1343 
1001,2024/1/22 3:00,1472 
1001,2024/1/22 4:00,1536 
1001,2024/1/22 5:00,1609 
1001,2024/1/22 6:00,1658 
1001,2024/1/22 7:00,1719 
1001,2024/1/22 8:00,1767 
1001,2024/1/22 9:00,1697 
1001,2024/1/22 10:00,1711 
1001,2024/1/22 11:00,1675 
1001,2024/1/22 12:00,1571 
1001,2024/1/22 13:00,1501 
1001,2024/1/22 14:00,1348 
1001,2024/1/22 15:00,1186 
1001,2024/1/22 16:00,1077 
1001,2024/1/22 17:00,979 
1001,2024/1/22 18:00,849 
1001,2024/1/22 19:00,757 
1001,2024/1/22 20:00,607 
1001,2024/1/22 21:00,459 
1001,2024/1/22 22:00,443 
1001,2024/1/22 23:00,303 
1001,2024/1/23 0:00,300 
1001,2024/1/23 1:00,274 
1001,2024/1/23 2:00,274 
1001,2024/1/23 3:00,234 
1001,2024/1/23 4:00,232 
1001,2024/1/23 5:00,288 
1001,2024/1/23 6:00,358 
1001,2024/1/23 7:00,514 
1001,2024/1/23 8:00,637 
1001,2024/1/23 9:00,756 
1001,2024/1/23 10:00,866 
1001,2024/1/23 11:00,957 
1001,2024/1/23 12:00,1135 
1001,2024/1/23 13:00,1213 
1001,2024/1/23 14:00,1304 
1001,2024/1/23 15:00,1479 
1001,2024/1/23 16:00,1578 
1001,2024/1/23 17:00,1671 
1001,2024/1/23 18:00,1695 
1001,2024/1/23 19:00,1717 
1001,2024/1/23 20:00,1759 
1001,2024/1/23 21:00,1737 
1001,2024/1/23 22:00,1640 
1001,2024/1/23 23:00,1662 
1001,2024/1/24 0:00,1520 
1001,2024/1/24 1:00,1454 
1001,2024/1/24 2:00,1368 
1001,2024/1/24 3:00,1194 
1001,2024/1/24 4:00,1096 
1001,2024/1/24 5:00,1013 
1001,2024/1/24 6:00,820 
1001,2024/1/24 7:00,742 
1001,2024/1/24 8:00,575 
1001,2024/1/24 9:00,505 
1001,2024/1/24 10:00,381 
1001,2024/1/24 11:00,292 
1001,2024/1/24 12:00,315 
1001,2024/1/24 13:00,190 
1001,2024/1/24 14:00,210 
1001,2024/1/24 15:00,238 
1001,2024/1/24 16:00,261 
1001,2024/1/24 17:00,363 
1001,2024/1/24 18:00,386 
1001,2024/1/24 19:00,525 
1001,2024/1/24 20:00,643 
1001,2024/1/24 21:00,698 
1001,2024/1/24 22:00,889 
1001,2024/1/24 23:00,963 
1001,2024/1/25 0:00,1060 
1001,2024/1/25 1:00,1282 
1001,2024/1/25 2:00,1396 
1001,2024/1/25 3:00,1445 
1001,2024/1/25 4:00,1565 
1001,2024/1/25 5:00,1627 
1001,2024/1/25 6:00,1693 
1001,2024/1/25 7:00,1687 
1001,2024/1/25 8:00,1759 
1001,2024/1/25 9:00,1673 
1001,2024/1/25 10:00,1675 
1001,2024/1/25 11:00,1653 
1001,2024/1/25 12:00,1570 
1001,2024/1/25 13:00,1464 
1001,2024/1/25 14:00,1352 
1001,2024/1/25 15:00,1277 
1001,2024/1/25 16:00,1112 
1001,2024/1/25 17:00,986 
1001,2024/1/25 18:00,851 
1001,2024/1/25 19:00,735 
1001,2024/1/25 20:00,556 
1001,2024/1/25 21:00,546 
1001,2024/1/25 22:00,381 
1001,2024/1/25 23:00,362 
1001,2024/1/26 0:00,314 
1001,2024/1/26 1:00,225 
1001,2024/1/26 2:00,196 
1001,2024/1/26 3:00,254 
1001,2024/1/26 4:00,264 
1001,2024/1/26 5:00,349 
1001,2024/1/26 6:00,439 
1001,2024/1/26 7:00,476 
1001,2024/1/26 8:00,568 
1001,2024/1/26 9:00,741 
1001,2024/1/26 10:00,880 
1001,2024/1/26 11:00,946 
1001,2024/1/26 12:00,1137 
1001,2024/1/26 13:00,1284 
1001,2024/1/26 14:00,1378 
1001,2024/1/26 15:00,1509 
1001,2024/1/26 16:00,1578 
1001,2024/1/26 17:00,1615 
1001,2024/1/26 18:00,1647 
1001,2024/1/26 19:00,1701 
1001,2024/1/26 20:00,1779 
1001,2024/1/26 21:00,1709 
1001,2024/1/26 22:00,1690 
1001,2024/1/26 23:00,1683 
1001,2024/1/27 0:00,1606 
1001,2024/1/27 1:00,1496 
1001,2024/1/27 2:00,1405 
1001,2024/1/27 3:00,1227 
1001,2024/1/27 4:00,1107 
1001,2024/1/27 5:00,954 
1001,2024/1/27 6:00,844 
1001,2024/1/27 7:00,685 
1001,2024/1/27 8:00,640 
1001,2024/1/27 9:00,544 
1001,2024/1/27 10:00,426 
1001,2024/1/27 11:00,363 
1001,2024/1/27 12:00,256 
1001,2024/1/27 13:00,292 
1001,2024/1/27 14:00,251 
1001,2024/1/27 15:00,255 
1001,2024/1/27 16:00,327 
1001,2024/1/27 17:00,353 
1001,2024/1/27 18:00,418 
1001,2024/1/27 19:00,488 
1001,2024/1/27 20:00,631 
1001,2024/1/27 21:00,726 
1001,2024/1/27 22:00,860 
1001,2024/1/27 23:00,948 
1001,2024/1/28 0:00,1165 
1001,2024/1/28 1:00,1216 
1001,2024/1/28 2:00,1402 
1001,2024/1/28 3:00,1433 
1001,2024/1/28 4:00,1574 
1001,2024/1/28 5:00,1594 
1001,2024/1/28 6:00,1696 
1001,2024/1/28 7:00,1755 
1001,2024/1/28 8:00,1701 
1001,2024/1/28 9:00,1761 
1001,2024/1/28 10:00,1691 
1001,2024/1/28 11:00,1609 
1001,2024/1/28 12:00,1546 
1001,2024/1/28 13:00,1435 
1001,2024/1/28 14:00,1350 
1001,2024/1/28 15:00,1281 
1001,2024/1/28 16:00,1092 
1001,2024/1/28 17:00,972 
1001,2024/1/28 18:00,826 
1001,2024/1/28 19:00,718 
1001,2024/1/28 20:00,642 
1001,2024/1/28 21:00,489 
1001,2024/1/28 22:00,399 
1001,2024/1/28 23:00,311 
1001,2024/1/29 0:00,283 
1001,2024/1/29 1:00,223 
1001,2024/1/29 2:00,232 
1001,2024/1/29 3:00,287 
1001,2024/1/29 4:00,334 
1001,2024/1/29 5:00,395 
1001,2024/1/29 6:00,406 
1001,2024/1/29 7:00,553 
1001,2024/1/29 8:00,587 
1001,2024/1/29 9:00,773 
1001,2024/1/29 10:00,864 
1001,2024/1/29 11:00,1030 
1001,2024/1/29 12:00,1172 
1001,2024/1/29 13:00,1274 
1001,2024/1/29 14:00,1341 
1001,2024/1/29 15:00,1449 
1001,2024/1/29 16:00,1625 
1001,2024/1/29 17:00,1677 
1001,2024/1/29 18:00,1698 
1001,2024/1/29 19:00,1790 
1001,2024/1/29 20:00,1730 
1001,2024/1/29 21:00,1747 
1001,2024/1/29 22:00,1689 
1001,2024/1/29 23:00,1688 
1001,2024/1/30 0:00,1594 
1001,2024/1/30 1:00,1483 
1001,2024/1/30 2:00,1420 
1001,2024/1/30 3:00,1232 
1001,2024/1/30 4:00,1191 
1001,2024/1/30 5:00,1007 
1001,2024/1/30 6:00,924 
1001,2024/1/30 7:00,799 
1001,2024/1/30 8:00,675 
1001,2024/1/30 9:00,533 
1001,2024/1/30 10:00,443 
1001,2024/1/30 11:00,396 
1001,2024/1/30 12:00,356 
1001,2024/1/30 13:00,268 
1001,2024/1/30 14:00,231 
1001,2024/1/30 15:00,262 
1001,2024/1/30 16:00,360 
1001,2024/1/30 17:00,341 
1001,2024/1/30 18:00,406 
1001,2024/1/30 19:00,516 
1001,2024/1/30 20:00,624 
1001,2024/1/30 21:00,781 
1001,2024/1/30 22:00,935 
1001,2024/1/30 23:00,1071 
1001,2024/1/31 0:00,1168 
1001,2024/1/31 1:00,1304 
1001,2024/1/31 2:00,1439 
1001,2024/1/31 3:00,1512 
1001,2024/1/31 4:00,1650 
1001,2024/1/31 5:00,1696 
1001,2024/1/31 6:00,1776 
1001,2024/1/31 7:00,1806 
1001,2024/1/31 8:00,1736 
1001,2024/1/31 9:00,1747 
1001,2024/1/31 10:00,1715 
1001,2024/1/31 11:00,1677 
1001,2024/1/31 12:00,1574 
1001,2024/1/31 13:00,1465 
1001,2024/1/31 14:00,1400 
1001,2024/1/31 15:00,1261 
1001,2024/1/31 16:00,1204 
1001,2024/1/31 17:00,987 
1001,2024/1/31 18:00,941 
1001,2024/1/31 19:00,728 
1001,2024/1/31 20:00,648 
1001,2024/1/31 21:00,574 
1001,2024/1/31 22:00,457 
1001,2024/1/31 23:00,371 
1001,2024/2/1 0:00,377 
1001,2024/2/1 1:00,278 
1001,2024/2/1 2:00,293 
1001,2024/2/1 3:00,296 
1001,2024/2/1 4:00,382 
1001,2024/2/1 5:00,396 
1001,2024/2/1 6:00,506 
1001,2024/2/1 7:00,564 
1001,2024/2/1 8:00,632 
1001,2024/2/1 9:00,756 
1001,2024/2/1 10:00,909 
1001,2024/2/1 11:00,1031 
1001,2024/2/1 12:00,1148 
1001,2024/2/1 13:00,1263 
1001,2024/2/1 14:00,1383 
1001,2024/2/1 15:00,1568 
1001,2024/2/1 16:00,1610 
1001,2024/2/1 17:00,1657 
1001,2024/2/1 18:00,1715 
1001,2024/2/1 19:00,1806 
1001,2024/2/1 20:00,1826 
1001,2024/2/1 21:00,1762 
1001,2024/2/1 22:00,1796 
1001,2024/2/1 23:00,1681 
1001,2024/2/2 0:00,1617 
1001,2024/2/2 1:00,1516 
1001,2024/2/2 2:00,1406 
1001,2024/2/2 3:00,1292 
1001,2024/2/2 4:00,1151 
1001,2024/2/2 5:00,1010 
1001,2024/2/2 6:00,937 
1001,2024/2/2 7:00,772 
1001,2024/2/2 8:00,667 
1001,2024/2/2 9:00,562 
1001,2024/2/2 10:00,452 
1001,2024/2/2 11:00,425 
1001,2024/2/2 12:00,369 
1001,2024/2/2 13:00,271 
1001,2024/2/2 14:00,275 
1001,2024/2/2 15:00,309 
1001,2024/2/2 16:00,387 
1001,2024/2/2 17:00,429 
1001,2024/2/2 18:00,527 
1001,2024/2/2 19:00,551 
1001,2024/2/2 20:00,722 
1001,2024/2/2 21:00,799 
1001,2024/2/2 22:00,980 
1001,2024/2/2 23:00,1055 
1001,2024/2/3 0:00,1210 
1001,2024/2/3 1:00,1334 
1001,2024/2/3 2:00,1450 
1001,2024/2/3 3:00,1563 
1001,2024/2/3 4:00,1606 
1001,2024/2/3 5:00,1688 
1001,2024/2/3 6:00,1723 
